TIME:	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
  226.43	  -13.67	   -2.08	   -3.84	   -7.00	    3.19	   13.37	  -11.96	   -9.22	    0.14	   -1.58	   -1.32	   -1.06	   -2.83	   -1.15	   -2.84	   -1.94	   -2.11	   -2.27	   -0.95	   -4.69	   -1.21	    1.80	   -0.26	   -2.32	    3.78	   34.63	   48.77	    7.94	    3.02	    4.11	    5.20	    2.04	    1.55	    1.54	    1.18	    2.75
  226.44	  -13.56	   -1.97	   -3.70	   -6.89	    3.31	   13.52	  -11.96	   -9.11	    0.14	   -1.68	   -1.37	   -1.06	   -2.74	   -1.15	   -2.76	   -1.94	   -2.02	   -2.09	   -0.95	   -4.80	   -1.21	    1.80	   -0.26	   -2.32	    3.62	   35.28	   47.89	    7.45	    2.91	    4.13	    5.35	    2.04	    1.66	    1.54	    1.29	    2.95
  226.45	  -13.56	   -1.86	   -3.70	   -6.89	    3.31	   13.52	  -12.11	   -9.11	    0.00	   -1.78	   -1.47	   -1.16	   -2.74	   -1.15	   -2.68	   -1.94	   -1.93	   -1.91	   -1.06	   -4.91	   -1.31	    1.80	   -0.33	   -2.46	    3.28	   36.06	   47.14	    6.95	    2.67	    4.01	    5.35	    1.89	    1.66	    1.45	    1.29	    2.75
  226.46	  -13.67	   -2.08	   -3.57	   -6.78	    3.30	   13.37	  -12.11	   -9.22	    0.00	   -1.58	   -1.27	   -0.96	   -2.56	   -1.15	   -2.68	   -2.09	   -1.92	   -1.74	   -1.06	   -4.91	   -1.40	    1.63	   -0.48	   -2.59	    2.60	   36.71	   46.63	    6.29	    2.55	    4.03	    5.50	    1.89	    1.77	    1.45	    1.07	    2.75
  226.47	  -13.78	   -2.19	   -3.70	   -6.89	    3.24	   13.37	  -12.11	   -9.11	    0.14	   -1.68	   -1.32	   -0.96	   -2.65	   -1.25	   -2.76	   -2.09	   -1.83	   -1.56	   -0.95	   -5.02	   -1.31	    1.45	   -0.57	   -2.59	    2.22	   37.49	   46.13	    5.96	    2.43	    4.19	    5.96	    2.04	    1.77	    1.54	    1.18	    3.36
  226.48	  -13.67	   -2.08	   -3.70	   -6.89	    3.24	   13.37	  -12.11	   -9.11	    0.00	   -1.78	   -1.37	   -0.96	   -2.74	   -1.25	   -2.84	   -2.09	   -1.56	   -1.02	   -0.95	   -5.02	   -1.31	    1.45	   -0.57	   -2.59	    1.96	   38.01	   45.13	    5.63	    2.32	    4.21	    6.11	    2.04	    1.66	    1.54	    1.29	    3.36
  226.49	  -13.56	   -1.97	   -3.57	   -6.66	    3.43	   13.52	  -12.11	   -9.01	   -0.14	   -1.68	   -1.27	   -0.87	   -2.74	   -1.25	   -2.76	   -1.94	   -0.95	    0.04	   -1.06	   -4.91	   -1.40	    1.27	   -0.66	   -2.59	    1.96	   38.14	   44.00	    5.14	    2.32	    4.14	    5.96	    1.89	    1.55	    1.45	    1.29	    2.54
  226.50	  -13.78	   -1.97	   -3.84	   -6.78	    3.37	   13.52	  -11.96	   -8.81	    0.00	   -1.68	   -1.27	   -0.87	   -2.65	   -1.25	   -2.68	   -2.09	   -0.05	    2.00	   -1.06	   -4.91	   -1.21	    0.92	   -0.83	   -2.59	    2.09	   37.88	   42.19	    4.81	    2.20	    3.85	    5.50	    2.19	    1.55	    1.37	    1.07	    2.75
  226.51	  -13.67	   -1.97	   -3.70	   -6.78	    3.30	   13.37	  -11.81	   -8.40	    0.00	   -1.58	   -1.37	   -1.16	   -2.47	   -1.25	   -2.76	   -2.09	    2.00	    6.10	   -1.06	   -4.91	   -1.12	    1.10	   -0.75	   -2.59	    2.60	   37.88	   40.62	    4.97	    2.43	    3.82	    5.20	    2.19	    1.55	    1.54	    1.29	    2.54
  226.52	  -13.56	   -1.97	   -3.57	   -6.89	    3.17	   13.22	  -11.81	   -7.99	   -0.14	   -1.48	   -1.51	   -1.54	   -2.20	   -1.25	   -2.84	   -2.25	    4.79	   11.83	   -0.95	   -5.02	   -0.93	    1.27	   -0.73	   -2.73	    3.28	   37.23	   39.16	    5.14	    2.67	    3.93	    5.20	    2.34	    1.43	    1.54	    1.29	    1.72
  226.53	  -13.78	   -2.19	   -3.84	   -7.11	    3.06	   13.22	  -11.96	   -7.58	   -0.28	   -1.38	   -1.56	   -1.73	   -1.76	   -1.25	   -2.84	   -2.25	    9.03	   20.30	   -0.72	   -4.80	   -0.56	    1.27	   -0.86	   -3.00	    4.12	   35.28	   37.81	    5.63	    3.14	    4.32	    5.50	    2.64	    1.43	    1.29	    1.07	    0.74
  226.54	  -13.88	   -2.19	   -3.84	   -7.00	    3.19	   13.37	  -11.96	   -7.38	   -0.42	   -1.38	   -1.51	   -1.64	   -1.22	   -1.36	   -2.92	   -2.09	   13.33	   28.76	    1.58	   -3.78	   -0.28	    1.10	   -0.88	   -2.86	    5.14	   34.89	   37.25	    6.62	    3.50	    4.57	    5.65	    3.23	    1.32	    1.37	    1.18	    0.74
  226.55	  -13.88	   -2.19	   -3.84	   -7.00	    3.19	   13.37	  -12.11	   -7.07	   -0.42	   -1.48	   -1.32	   -1.16	   -0.87	   -1.36	   -2.92	   -2.09	   17.39	   36.88	    5.49	   -2.39	    0.19	    1.10	   -0.75	   -2.59	    5.98	   34.63	   37.36	    7.45	    3.61	    4.63	    5.65	    3.53	    1.32	    1.45	    1.29	    0.57
  226.56	  -13.78	   -2.31	   -3.97	   -7.00	    3.11	   13.22	  -12.26	   -6.87	   -0.42	   -1.58	   -0.98	   -0.39	   -0.60	   -1.36	   -2.92	   -2.25	   21.12	   44.49	   11.22	   -1.28	    0.75	    1.27	   -0.46	   -2.19	    7.00	   34.76	   38.15	    8.11	    3.50	    4.50	    5.50	    3.68	    1.43	    1.37	    1.18	    0.25
  226.57	  -13.88	   -2.19	   -3.97	   -6.89	    3.10	   13.08	  -12.26	   -7.17	   -0.70	   -1.88	   -0.70	    0.48	    0.11	   -1.36	   -2.84	   -1.94	   24.67	   51.28	   23.83	   -0.31	    1.03	    1.45	   -0.24	   -1.92	    7.50	   35.93	   39.61	    7.78	    3.14	    4.17	    5.20	    3.68	    1.43	    1.29	    0.84	    0.08
  226.58	  -13.99	   -2.31	   -4.10	   -7.00	    3.04	   13.08	  -12.26	   -7.38	   -0.56	   -1.88	   -0.36	    1.16	    0.67	   -1.57	   -2.92	   -1.64	   26.10	   53.84	   38.74	    0.10	    1.03	    1.10	   -0.21	   -1.52	    8.86	   38.40	   40.84	    6.95	    2.79	    3.84	    4.89	    3.53	    1.32	    1.20	    0.95	    0.25
  226.59	  -13.99	   -2.42	   -4.10	   -7.00	    3.04	   13.08	  -12.26	   -7.68	   -0.28	   -1.98	   -0.27	    1.45	    0.89	   -1.57	   -2.92	   -0.87	   26.93	   54.73	   56.78	    0.10	    0.93	    0.57	   -0.34	   -1.25	   10.21	   40.86	   41.86	    5.96	    2.32	    3.53	    4.74	    3.38	    1.32	    1.20	    1.07	    0.25
  226.60	  -13.88	   -2.31	   -4.10	   -7.11	    2.91	   12.93	  -12.40	   -7.79	   -0.14	   -2.08	   -0.27	    1.54	    0.67	   -1.47	   -3.01	   -0.17	   27.53	   55.23	   75.44	   -0.03	    0.75	    0.40	   -0.43	   -1.25	   11.69	   42.68	   42.64	    4.81	    2.08	    3.26	    4.44	    2.79	    1.21	    1.12	    0.95	    0.08
  226.61	  -14.10	   -2.31	   -4.10	   -7.11	    2.98	   13.08	  -12.55	   -8.30	    0.42	   -2.08	   -1.28	   -0.48	   -1.22	   -1.57	   -2.92	    0.17	   27.32	   54.48	   97.52	    0.66	    0.37	    0.40	   -0.43	   -1.25	   10.72	   45.64	   41.41	    3.71	    1.73	    2.78	    3.83	    2.64	    1.21	    1.03	    0.84	    0.25
  226.62	  -14.20	   -2.31	   -4.10	   -7.11	    2.98	   13.08	  -12.70	   -8.71	    0.98	   -1.88	   -1.81	   -1.73	   -2.38	   -1.57	   -2.92	    0.39	   24.74	   49.10	  119.93	    3.09	    0.09	    0.57	   -0.34	   -1.25	    9.87	   47.84	   38.15	    2.74	    1.37	    2.33	    3.29	    2.49	    1.21	    1.03	    0.84	    0.41
  226.63	  -14.20	   -2.42	   -3.97	   -7.22	    2.93	   13.08	  -12.55	   -9.01	    1.26	   -1.58	   -1.94	   -2.31	   -3.01	   -1.47	   -2.92	    0.50	   20.67	   40.84	  139.44	    8.54	    0.00	    0.75	   -0.32	   -1.38	    9.19	   49.45	   33.04	    1.91	    1.14	    1.98	    2.83	    2.34	    1.21	    1.20	    0.84	    0.57
  226.64	  -14.31	   -2.42	   -4.24	   -7.33	    2.87	   13.08	  -12.55	   -9.01	    1.40	   -1.58	   -1.94	   -2.31	   -3.01	   -1.36	   -3.09	    0.50	   16.42	   32.35	  157.50	   19.07	    0.00	    1.10	   -0.14	   -1.38	    9.36	   49.20	   25.05	    1.07	    1.02	    1.81	    2.60	    2.64	    1.43	    1.03	    0.62	    0.25
  226.65	  -14.20	   -2.42	   -4.10	   -7.33	    2.80	   12.93	  -12.70	   -9.11	    1.40	   -1.68	   -2.04	   -2.41	   -2.92	   -1.47	   -3.01	    0.28	   11.84	   23.41	  168.70	   30.55	    0.19	    0.92	   -0.10	   -1.11	   10.72	   48.58	   18.55	    0.38	    0.90	    1.52	    2.14	    2.79	    1.21	    1.12	    0.73	    0.41
  226.66	  -14.20	   -2.42	   -4.10	   -7.22	    2.85	   12.93	  -12.70	   -9.32	    1.55	   -1.78	   -2.09	   -2.41	   -3.10	   -1.57	   -2.84	   -0.28	    7.46	   15.19	  174.29	   41.43	    0.47	    0.92	   -0.10	   -1.11	   12.33	   45.64	   13.72	   -0.03	    0.90	    1.29	    1.68	    2.93	    1.21	    1.03	    0.62	    0.41
  226.67	  -14.10	   -2.31	   -3.97	   -7.00	    3.04	   13.08	  -12.40	   -9.52	    1.69	   -1.78	   -2.09	   -2.41	   -3.45	   -1.47	   -2.68	   -1.02	    3.70	    8.42	  176.57	   52.32	    1.03	    0.75	   -0.25	   -1.25	   13.93	   39.73	    9.82	   -0.31	    1.14	    1.23	    1.33	    2.93	    1.32	    0.95	    0.51	    0.25
  226.68	  -13.99	   -2.08	   -4.10	   -6.89	    3.24	   13.37	  -12.70	   -9.73	    1.69	   -1.58	   -1.94	   -2.31	   -3.27	   -1.57	   -2.43	   -1.48	    0.79	    3.07	  175.99	   68.31	    3.73	    1.63	    0.32	   -0.98	   15.69	   30.33	    5.20	   -0.73	    1.73	    1.30	    0.87	    3.08	    1.21	    0.78	    0.39	    0.08
  226.69	  -14.10	   -2.19	   -3.97	   -7.00	    3.11	   13.22	  -12.55	   -9.63	    1.69	   -1.48	   -1.94	   -2.41	   -3.10	   -1.47	   -2.11	   -1.79	   -0.52	    0.76	  174.50	   79.87	    8.56	    2.68	    1.25	   -0.17	   18.73	   20.97	    1.17	   -0.87	    2.32	    1.48	    0.64	    2.79	    1.21	    0.78	    0.39	   -0.08
  226.70	  -14.20	   -2.42	   -3.97	   -7.11	    2.91	   12.93	  -12.40	   -9.63	    1.69	   -1.48	   -1.99	   -2.50	   -3.01	   -1.47	   -1.94	   -2.09	   -1.20	   -0.31	  173.47	   88.39	   14.66	    4.94	    3.33	    1.72	   20.12	   12.19	   -1.90	   -1.14	    2.20	    1.30	    0.40	    2.19	    1.10	    0.69	    0.28	   -0.25
  226.71	  -14.10	   -2.31	   -3.84	   -7.11	    3.06	   13.22	  -12.55	   -9.73	    1.69	   -1.38	   -1.89	   -2.41	   -2.74	   -1.47	   -1.94	   -1.94	   -1.57	   -1.20	  173.05	   93.83	   21.26	    8.85	    7.09	    5.34	   16.81	    4.83	   -3.26	   -1.84	    0.90	    0.54	    0.17	    1.45	    1.32	    0.61	    0.17	   -0.41
  226.72	  -14.20	   -2.42	   -3.97	   -7.00	    3.11	   13.22	  -12.40	   -9.83	    1.83	   -1.48	   -1.94	   -2.41	   -2.74	   -1.47	   -2.03	   -1.94	   -1.48	   -1.02	  171.81	   96.97	   29.41	   13.40	    9.28	    5.17	   12.65	    0.89	   -4.41	   -2.81	    0.17	    0.29	    0.40	    1.15	    1.43	    0.53	    0.06	   -0.25
  226.73	  -14.20	   -2.42	   -4.10	   -7.11	    3.06	   13.22	  -12.40	   -9.73	    1.69	   -1.48	   -1.94	   -2.41	   -2.83	   -1.47	   -2.19	   -1.94	   -1.30	   -0.67	  170.15	   98.28	   38.42	   18.15	   11.83	    5.51	    9.53	   -1.12	   -5.14	   -2.25	   -0.09	    0.33	    0.75	    0.85	    1.43	    0.44	   -0.06	   -0.25
  226.74	  -14.20	   -2.42	   -4.24	   -7.22	    2.93	   13.08	  -12.40	   -9.63	    1.26	   -1.48	   -1.99	   -2.50	   -3.10	   -1.47	   -2.43	   -1.79	   -1.05	   -0.31	  168.70	   98.01	   47.54	   22.89	   15.91	    8.94	    8.01	   -1.68	   -5.45	   -0.17	    0.09	    0.59	    1.10	    0.56	    1.43	    0.53	   -0.17	   -0.57
  226.75	  -14.20	   -2.42	   -4.24	   -7.44	    2.74	   12.93	  -12.55	   -9.52	    1.12	   -1.58	   -1.99	   -2.41	   -3.36	   -1.68	   -2.60	   -1.79	   -0.78	    0.22	  166.83	   97.49	   55.21	   23.97	   27.50	   31.03	    5.64	   -1.12	   -4.93	   -0.17	    0.26	    0.74	    1.21	    1.15	    1.21	    0.19	   -0.39	   -0.90
  226.76	  -14.20	   -2.42	   -4.24	   -7.33	    2.80	   12.93	  -12.55	   -9.52	    1.12	   -1.58	   -1.99	   -2.41	   -3.54	   -1.68	   -2.76	   -1.64	   -0.44	    0.76	  166.21	   98.80	   64.12	   24.83	   28.44	   32.04	    4.63	    0.78	   -2.95	   -0.17	    0.17	    0.35	    0.52	    1.89	    0.87	    0.10	   -0.39	   -0.74
  226.77	  -14.31	   -2.53	   -4.37	   -7.33	    2.80	   12.93	  -12.55	   -9.63	    1.12	   -1.58	   -2.04	   -2.50	   -3.63	   -1.68	   -2.92	   -1.64	   -0.08	    1.47	  167.04	  101.54	   72.86	   27.11	   26.52	   25.93	    3.95	    2.97	   -0.75	   -0.03	    0.09	   -0.22	   -0.52	    2.19	    0.65	    0.10	   -0.39	   -0.57
  226.78	  -14.10	   -2.42	   -4.37	   -7.22	    2.93	   13.08	  -12.55	   -9.63	    0.84	   -1.78	   -2.19	   -2.60	   -3.81	   -1.68	   -2.84	   -1.48	    0.71	    2.89	  169.53	  105.97	   81.88	   33.39	   28.53	   23.67	    3.28	    3.52	    0.39	    0.94	    0.09	   -0.56	   -1.21	    1.75	    0.42	    0.10	   -0.51	   -0.74
  226.79	  -14.20	   -2.42	   -4.37	   -7.22	    2.85	   12.93	  -12.70	   -9.73	    0.70	   -1.68	   -2.09	   -2.50	   -3.90	   -1.57	   -2.92	   -1.64	    1.43	    4.50	  173.05	  111.77	   89.28	   48.39	   35.20	   22.02	    5.48	    4.18	    1.04	    1.21	    0.34	   -0.38	   -1.10	    0.85	    0.30	    0.02	   -0.62	   -0.90
  226.80	  -14.20	   -2.53	   -4.37	   -7.22	    2.85	   12.93	  -12.70	   -9.63	    0.70	   -1.68	   -2.09	   -2.50	   -3.99	   -1.68	   -3.09	   -1.64	    2.23	    6.10	  177.43	  117.74	   95.58	   64.27	   42.24	   20.22	    6.83	    4.28	    1.30	    1.07	    0.34	   -0.26	   -0.87	    0.11	    0.06	   -0.23	   -0.73	   -0.90
  226.81	  -14.31	   -2.64	   -4.24	   -7.33	    2.80	   12.93	  -12.55	   -9.42	    0.56	   -1.58	   -1.99	   -2.41	   -4.07	   -1.79	   -3.17	   -1.64	    2.85	    7.34	  182.91	  123.83	   99.96	   78.59	   48.36	   18.12	    7.00	    3.85	    1.17	    0.94	    0.09	   -0.33	   -0.75	   -0.33	   -0.06	   -0.39	   -0.73	   -1.07
  226.82	  -14.31	   -2.42	   -4.24	   -7.44	    2.82	   13.08	  -12.70	   -9.32	    0.56	   -1.78	   -2.14	   -2.50	   -3.99	   -1.79	   -3.17	   -1.64	    3.39	    8.42	  187.81	  129.18	  105.93	   91.48	   54.04	   16.60	    7.00	    4.18	    1.43	    0.66	    0.17	   -0.41	   -0.98	   -0.33	   -0.18	   -0.71	   -0.84	   -1.56
  226.83	  -14.20	   -2.53	   -4.37	   -7.22	    2.85	   12.93	  -12.55	   -9.42	    0.28	   -1.68	   -2.14	   -2.60	   -3.99	   -1.79	   -3.09	   -1.79	    3.70	    9.20	  192.14	  133.84	  111.77	  106.91	   61.84	   16.77	    7.00	    5.27	    2.08	    0.66	    0.09	   -0.39	   -0.87	   -0.78	   -0.30	   -0.55	   -1.07	   -1.56
  226.84	  -14.20	   -2.64	   -4.37	   -7.22	    2.85	   12.93	  -12.55	   -9.32	    0.14	   -1.78	   -2.19	   -2.60	   -3.99	   -1.79	   -3.09	   -1.94	    4.09	   10.12	  195.31	  137.43	  116.85	  118.24	   67.80	   17.37	    7.17	    6.25	    2.73	    0.66	    0.00	   -0.38	   -0.75	   -0.93	   -0.42	   -0.55	   -1.18	   -1.39
  226.85	  -14.31	   -2.53	   -4.37	   -7.56	    2.76	   13.08	  -12.70	   -9.22	    0.14	   -2.18	   -2.44	   -2.70	   -3.90	   -1.79	   -3.17	   -2.40	    4.33	   11.05	  197.62	  139.77	  120.82	  120.41	   69.34	   18.27	    7.33	    6.50	    3.38	    0.52	   -0.09	   -0.42	   -0.75	   -0.33	   -0.30	   -0.39	   -1.07	   -1.39
  226.86	  -14.31	   -2.64	   -4.50	   -7.56	    2.61	   12.79	  -12.55	   -9.11	    0.00	   -1.98	   -2.34	   -2.70	   -3.90	   -1.79	   -3.25	   -2.55	    5.41	   13.37	  198.48	  141.23	  122.92	  115.44	   67.45	   19.47	    7.84	    6.38	    3.90	    0.52	   -0.09	   -0.36	   -0.64	   -0.04	   -0.30	   -0.55	   -1.07	   -1.39
  226.87	  -14.31	   -2.75	   -4.50	   -7.44	    2.67	   12.79	  -12.40	   -9.01	   -0.14	   -1.88	   -2.29	   -2.70	   -3.90	   -1.79	   -3.25	   -2.55	    7.07	   16.69	  199.35	  142.35	  124.83	  110.45	   65.71	   20.97	    8.01	    6.98	    4.29	    0.66	   -0.09	   -0.30	   -0.52	   -0.04	   -0.30	   -0.55	   -0.95	   -1.39
  226.88	  -14.20	   -2.64	   -4.50	   -7.33	    2.80	   12.93	  -12.40	   -9.01	   -0.28	   -1.88	   -2.34	   -2.79	   -3.72	   -1.79	   -3.43	   -2.55	    9.02	   20.60	  200.21	  143.02	  125.57	  106.91	   65.07	   23.22	    7.84	    8.19	    4.81	    0.94	    0.09	   -0.22	   -0.52	   -0.04	   -0.42	   -0.39	   -0.84	   -1.23
  226.89	  -14.31	   -2.53	   -4.50	   -7.44	    2.74	   12.93	  -12.40	   -8.81	   -0.28	   -1.98	   -2.39	   -2.79	   -3.54	   -1.89	   -3.25	   -2.71	   10.76	   24.23	  200.21	  143.24	  125.13	  105.30	   65.84	   26.38	    7.67	    9.28	    5.33	    1.35	    0.26	   -0.07	   -0.40	    0.26	   -0.30	   -0.06	   -0.95	   -0.90
  226.90	  -14.42	   -2.64	   -4.50	   -7.44	    2.74	   12.93	  -12.26	   -8.71	   -0.28	   -1.88	   -2.38	   -2.89	   -3.45	   -1.79	   -3.17	   -2.71	   12.55	   27.80	  198.77	  143.02	  124.24	  104.50	   66.71	   28.93	    8.01	    9.28	    5.59	    2.46	    0.34	   -0.03	   -0.40	    0.11	   -0.18	    0.02	   -0.62	   -0.90
  226.91	  -14.42	   -2.64	   -4.50	   -7.44	    2.74	   12.93	  -12.26	   -8.60	   -0.28	   -1.88	   -2.43	   -2.99	   -3.45	   -1.68	   -3.09	   -2.71	   13.65	   30.00	  196.75	  142.68	  123.21	  104.18	   68.57	   32.96	    7.84	    8.92	    5.85	    3.57	    0.43	    0.07	   -0.29	    0.26	   -0.06	    0.10	   -0.62	   -0.90
  226.92	  -14.42	   -2.64	   -4.50	   -7.33	    2.80	   12.93	  -12.26	   -8.60	   -0.14	   -1.98	   -2.43	   -2.89	   -3.54	   -1.68	   -3.09	   -2.71	   13.99	   30.69	  194.74	  142.24	  122.18	  104.34	   71.13	   37.91	    7.33	    8.56	    6.26	    4.15	    0.43	    0.19	   -0.06	    0.56	    0.30	    0.19	   -0.73	   -1.07
  226.93	  -14.52	   -2.64	   -4.50	   -7.44	    2.74	   12.93	  -12.26	   -8.50	   -0.42	   -2.18	   -2.58	   -2.99	   -3.54	   -1.79	   -3.09	   -2.40	   13.66	   29.73	  191.85	  141.34	  121.26	  104.82	   74.77	   44.72	    7.00	    7.95	    6.39	    4.31	    0.66	    0.25	   -0.17	    1.00	    0.42	    0.36	   -0.28	   -0.57
  226.94	  -14.31	   -2.53	   -4.37	   -7.44	    2.74	   12.93	  -12.11	   -8.50	   -0.28	   -2.18	   -2.53	   -2.89	   -3.45	   -1.68	   -3.09	   -2.40	   12.97	   28.35	  188.10	  139.89	  119.82	  104.66	   77.72	   50.78	    6.83	    7.34	    6.26	    4.64	    0.78	    0.42	    0.06	    1.00	    0.54	    0.53	   -0.17	   -0.41
  226.95	  -14.20	   -2.53	   -4.37	   -7.44	    2.74	   12.93	  -12.11	   -8.50	   -0.28	   -2.08	   -2.48	   -2.89	   -3.45	   -1.68	   -3.09	   -2.55	   12.14	   26.84	  182.91	  137.98	  117.95	  103.86	   80.90	   57.94	    6.49	    6.74	    6.12	    4.81	    0.90	    0.54	    0.17	    0.85	    0.65	    0.61	   -0.17	   -0.41
  226.96	  -14.31	   -2.53	   -4.37	   -7.22	    2.93	   13.08	  -12.40	   -8.40	   -0.28	   -1.88	   -2.29	   -2.70	   -3.36	   -1.68	   -3.01	   -2.25	   11.54	   25.33	  176.57	  135.97	  115.74	  102.89	   85.03	   67.17	    5.81	    6.14	    6.39	    4.64	    1.14	    0.77	    0.40	    1.00	    0.76	    0.61	   -0.06	   -0.57
  226.97	  -14.31	   -2.53	   -4.24	   -7.33	    2.80	   12.93	  -12.40	   -8.30	   -0.14	   -1.88	   -2.29	   -2.70	   -3.45	   -1.68	   -3.09	   -2.09	   10.79	   23.68	  169.73	  130.52	  110.23	   99.09	   90.14	   81.20	    5.64	    5.49	    6.26	    4.64	    1.25	    0.89	    0.52	    1.15	    0.87	    0.69	    0.17	   -0.25
  226.98	  -14.20	   -2.53	   -4.10	   -7.33	    2.73	   12.79	  -12.26	   -8.30	    0.00	   -1.88	   -2.29	   -2.70	   -3.45	   -1.68	   -3.09	   -1.79	    9.92	   21.63	  162.68	  124.19	  103.91	   94.27	   95.13	   95.99	    5.64	    5.05	    6.39	    4.81	    1.49	    1.06	    0.64	    1.45	    0.98	    0.95	    0.51	   -0.25
  226.99	  -14.10	   -2.42	   -4.24	   -7.22	    2.85	   12.93	  -12.11	   -8.20	   -0.14	   -1.88	   -2.34	   -2.79	   -3.36	   -1.57	   -3.09	   -1.48	    8.81	   19.10	  155.43	  118.11	   98.11	   88.18	   99.81	  111.44	    5.81	    4.83	    6.67	    5.14	    1.84	    1.30	    0.75	    1.60	    1.10	    1.12	    0.73	   -0.25
  227.00	  -14.10	   -2.31	   -4.24	   -7.11	    2.91	   12.93	  -12.11	   -8.30	    0.00	   -1.58	   -2.14	   -2.70	   -3.18	   -1.57	   -2.92	   -1.48	    7.46	   16.39	  149.00	  113.24	   92.86	   82.83	  102.31	  121.80	    5.98	    4.83	    6.67	    4.81	    2.20	    1.53	    0.87	    1.45	    1.32	    1.12	    0.62	    0.25
  227.01	  -14.10	   -2.31	   -4.10	   -7.11	    2.91	   12.93	  -12.11	   -8.30	    0.00	   -1.48	   -2.09	   -2.70	   -3.27	   -1.47	   -3.01	   -1.33	    6.48	   14.29	  142.50	  108.48	   88.34	   79.05	  104.64	  130.24	    6.32	    4.72	    6.81	    4.64	    2.67	    1.88	    1.10	    1.60	    1.43	    1.45	    0.84	    0.57
  227.02	  -14.10	   -2.31	   -3.97	   -7.11	    2.91	   12.93	  -12.11	   -8.30	    0.14	   -1.48	   -2.09	   -2.70	   -3.36	   -1.47	   -3.01	   -1.02	    5.56	   12.14	  137.09	  103.33	   84.07	   75.71	  105.91	  136.12	    6.83	    4.50	    6.81	    4.48	    3.14	    2.18	    1.21	    1.75	    1.55	    1.71	    1.07	    0.57
  227.03	  -14.20	   -2.31	   -3.97	   -7.11	    2.84	   12.79	  -11.96	   -8.30	    0.28	   -1.38	   -1.99	   -2.60	   -3.27	   -1.47	   -2.92	   -0.87	    4.39	    9.66	  129.78	   97.62	   79.22	   72.50	  105.74	  138.98	    7.67	    4.28	    6.67	    4.64	    3.38	    2.35	    1.33	    2.19	    1.66	    1.62	    0.95	    0.41
  227.04	  -14.10	   -2.19	   -3.97	   -7.11	    2.91	   12.93	  -11.96	   -8.20	    0.28	   -1.68	   -2.09	   -2.50	   -3.18	   -1.36	   -3.01	   -0.50	    3.81	    8.11	  123.68	   92.12	   73.78	   68.67	  104.50	  140.34	    8.35	    4.72	    6.53	    4.48	    3.73	    2.53	    1.33	    2.34	    1.77	    1.96	    1.29	    0.90
  227.05	  -13.99	   -2.19	   -3.97	   -7.11	    2.91	   12.93	  -11.96	   -8.20	    0.28	   -1.68	   -2.09	   -2.50	   -3.18	   -1.36	   -2.92	   -0.17	    3.35	    6.87	  115.05	   86.21	   68.77	   64.74	  102.39	  140.04	    9.53	    4.94	    6.67	    4.64	    4.09	    2.71	    1.33	    2.49	    1.88	    2.05	    1.40	    1.11
  227.06	  -13.88	   -2.19	   -3.84	   -7.00	    3.04	   13.08	  -11.96	   -8.30	    0.28	   -1.58	   -1.99	   -2.41	   -3.10	   -1.36	   -2.84	    0.06	    2.90	    5.74	  105.11	   79.87	   62.86	   60.95	   99.81	  138.68	   11.53	    5.16	    6.81	    5.14	    4.56	    3.00	    1.44	    2.64	    1.99	    2.05	    1.40	    0.90
  227.07	  -13.78	   -1.86	   -3.84	   -6.78	    3.15	   13.08	  -11.96	   -8.20	    0.70	   -1.48	   -1.89	   -2.31	   -2.92	   -1.15	   -2.76	    0.17	    2.24	    4.32	   95.71	   73.55	   56.44	   56.33	   96.22	  136.12	   14.41	    5.60	    6.94	    5.63	    5.03	    3.35	    1.68	    2.64	    2.33	    2.05	    1.74	    1.11
  227.08	  -13.67	   -1.97	   -3.57	   -6.89	    3.10	   13.08	  -11.81	   -8.30	    0.70	   -1.38	   -1.80	   -2.22	   -3.01	   -1.15	   -2.68	    0.28	    1.59	    2.89	   86.42	   67.71	   51.52	   51.71	   91.65	  131.60	   18.73	    5.71	    7.22	    5.80	    5.38	    3.70	    2.02	    2.79	    2.44	    2.13	    1.85	    1.11
  227.09	  -13.67	   -2.08	   -3.44	   -6.78	    3.22	   13.22	  -11.81	   -8.40	    0.84	   -1.28	   -1.75	   -2.22	   -3.10	   -1.15	   -2.52	    0.28	    0.96	    1.65	   77.41	   62.39	   46.67	   46.64	   84.90	  123.15	   23.79	    5.71	    7.49	    6.13	    5.74	    4.00	    2.25	    2.93	    2.44	    2.13	    2.08	    1.31
  227.10	  -13.56	   -1.97	   -3.44	   -6.66	    3.35	   13.37	  -11.96	   -8.50	    0.98	   -1.28	   -1.75	   -2.22	   -3.10	   -1.04	   -2.43	    0.28	    0.52	    0.76	   69.03	   57.56	   42.40	   41.11	   75.80	  110.50	   29.94	    5.82	    7.63	    6.29	    6.09	    4.11	    2.14	    2.79	    2.56	    2.13	    2.19	    1.52
